starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:26:39 2023	1677378399	0	262	262	262
Sun Feb 26 11:26:36 2023	1677378396	0	263	264	263
Sun Feb 26 11:26:39 2023	1677378399	0	264	264	263
Sun Feb 26 11:26:37 2023	1677378397	0	264	264	264
Sun Feb 26 11:26:36 2023	1677378396	0	265	265	264
Sun Feb 26 11:26:38 2023	1677378398	0	265	265	264
Sun Feb 26 11:26:37 2023	1677378397	0	266	266	265
Sun Feb 26 11:26:34 2023	1677378394	0	266	266	266
Sun Feb 26 11:26:37 2023	1677378397	0	266	266	266
Sun Feb 26 11:26:39 2023	1677378399	1	266	267	266
Sun Feb 26 11:26:37 2023	1677378397	0	268	268	268
Sun Feb 26 11:26:37 2023	1677378397	0	268	268	268
Sun Feb 26 11:26:33 2023	1677378393	2	266	269	266
Sun Feb 26 11:26:37 2023	1677378397	0	269	269	268
Sun Feb 26 11:26:39 2023	1677378399	0	269	269	268
Sun Feb 26 11:26:39 2023	1677378399	0	269	269	269
Sun Feb 26 11:26:33 2023	1677378393	2	268	270	267
Sun Feb 26 11:26:33 2023	1677378393	3	267	270	267
Sun Feb 26 11:26:33 2023	1677378393	2	268	270	268
Sun Feb 26 11:26:34 2023	1677378394	0	270	271	270
Sun Feb 26 11:26:37 2023	1677378397	0	270	271	270
Sun Feb 26 11:26:37 2023	1677378397	0	271	271	271
Sun Feb 26 11:26:37 2023	1677378397	0	271	271	271
Sun Feb 26 11:26:38 2023	1677378398	0	271	271	271
Sun Feb 26 11:26:37 2023	1677378397	0	271	272	271
Sun Feb 26 11:26:39 2023	1677378399	0	272	272	271
Sun Feb 26 11:26:39 2023	1677378399	0	272	272	271
Sun Feb 26 11:26:37 2023	1677378397	0	273	273	273
Sun Feb 26 11:26:37 2023	1677378397	0	273	273	273
Sun Feb 26 11:26:34 2023	1677378394	0	273	273	273
Sun Feb 26 11:26:37 2023	1677378397	0	273	273	273
Sun Feb 26 11:26:37 2023	1677378397	0	273	273	273
Sun Feb 26 11:26:37 2023	1677378397	0	273	273	273
Sun Feb 26 11:26:34 2023	1677378394	0	273	274	273
Sun Feb 26 11:26:36 2023	1677378396	0	274	274	274
Sun Feb 26 11:26:36 2023	1677378396	0	274	274	274
Sun Feb 26 11:26:37 2023	1677378397	0	274	274	274
Sun Feb 26 11:26:37 2023	1677378397	0	274	275	274
Sun Feb 26 11:26:36 2023	1677378396	0	275	275	274
Sun Feb 26 11:26:37 2023	1677378397	0	275	275	274
Sun Feb 26 11:26:36 2023	1677378396	0	275	275	274
Sun Feb 26 11:26:39 2023	1677378399	0	275	275	275
Sun Feb 26 11:26:33 2023	1677378393	3	272	275	272
Sun Feb 26 11:26:35 2023	1677378395	0	275	275	275
Sun Feb 26 11:26:37 2023	1677378397	0	275	275	275
Sun Feb 26 11:26:37 2023	1677378397	0	275	275	275
Sun Feb 26 11:26:37 2023	1677378397	0	275	275	275
Sun Feb 26 11:26:33 2023	1677378393	2	273	275	273
Sun Feb 26 11:26:37 2023	1677378397	0	275	276	275
Sun Feb 26 11:26:36 2023	1677378396	0	276	276	275
Sun Feb 26 11:26:37 2023	1677378397	0	276	276	275
Sun Feb 26 11:26:35 2023	1677378395	0	276	276	276
Sun Feb 26 11:26:36 2023	1677378396	0	276	276	276
Sun Feb 26 11:26:34 2023	1677378394	0	276	276	276
Sun Feb 26 11:26:37 2023	1677378397	0	277	277	276
Sun Feb 26 11:26:39 2023	1677378399	0	277	277	277
Sun Feb 26 11:26:37 2023	1677378397	0	277	277	277
Sun Feb 26 11:26:37 2023	1677378397	0	277	277	277
Sun Feb 26 11:26:34 2023	1677378394	0	277	277	277
Sun Feb 26 11:26:34 2023	1677378394	0	277	277	277
Sun Feb 26 11:26:37 2023	1677378397	0	277	277	277
Sun Feb 26 11:26:37 2023	1677378397	0	277	277	277
Sun Feb 26 11:26:37 2023	1677378397	0	277	277	277
Sun Feb 26 11:26:37 2023	1677378397	0	278	278	277
Sun Feb 26 11:26:36 2023	1677378396	0	278	278	277
Sun Feb 26 11:26:36 2023	1677378396	0	277	278	277
Sun Feb 26 11:26:36 2023	1677378396	0	278	278	277
Sun Feb 26 11:26:34 2023	1677378394	0	278	278	278
Sun Feb 26 11:26:34 2023	1677378394	0	278	278	277
Sun Feb 26 11:26:37 2023	1677378397	0	278	278	277
Sun Feb 26 11:26:34 2023	1677378394	0	278	278	278
Sun Feb 26 11:26:36 2023	1677378396	0	278	278	277
Sun Feb 26 11:26:34 2023	1677378394	0	278	278	278
Sun Feb 26 11:26:36 2023	1677378396	0	278	278	278
Sun Feb 26 11:26:34 2023	1677378394	0	279	279	278
Sun Feb 26 11:26:37 2023	1677378397	0	279	279	278
Sun Feb 26 11:26:37 2023	1677378397	0	279	279	278
Sun Feb 26 11:26:38 2023	1677378398	0	279	279	279
Sun Feb 26 11:26:36 2023	1677378396	0	279	279	279
Sun Feb 26 11:26:37 2023	1677378397	0	279	279	279
Sun Feb 26 11:26:36 2023	1677378396	0	279	279	279
Sun Feb 26 11:26:35 2023	1677378395	0	279	279	277
Sun Feb 26 11:26:37 2023	1677378397	0	279	279	279
Sun Feb 26 11:26:34 2023	1677378394	0	279	279	279
Sun Feb 26 11:26:34 2023	1677378394	0	279	280	279
Sun Feb 26 11:26:37 2023	1677378397	0	279	280	279
Sun Feb 26 11:26:34 2023	1677378394	0	280	280	280
Sun Feb 26 11:26:34 2023	1677378394	0	280	280	280
Sun Feb 26 11:26:37 2023	1677378397	0	280	280	280
Sun Feb 26 11:26:35 2023	1677378395	0	280	280	280
Sun Feb 26 11:26:34 2023	1677378394	0	280	280	280
Sun Feb 26 11:26:37 2023	1677378397	0	280	280	280
Sun Feb 26 11:26:34 2023	1677378394	0	280	280	280
Sun Feb 26 11:26:37 2023	1677378397	0	280	281	280
Sun Feb 26 11:26:36 2023	1677378396	0	280	281	280
Sun Feb 26 11:26:37 2023	1677378397	0	280	281	280
Sun Feb 26 11:26:36 2023	1677378396	0	281	281	280
Sun Feb 26 11:26:34 2023	1677378394	0	281	281	281
Sun Feb 26 11:26:37 2023	1677378397	0	281	281	280
Sun Feb 26 11:26:36 2023	1677378396	0	281	281	281
Sun Feb 26 11:26:34 2023	1677378394	0	281	281	281
Sun Feb 26 11:26:34 2023	1677378394	0	281	281	281
Sun Feb 26 11:26:36 2023	1677378396	0	281	281	281
Sun Feb 26 11:26:35 2023	1677378395	0	281	281	281
Sun Feb 26 11:26:39 2023	1677378399	0	281	281	281
Sun Feb 26 11:26:34 2023	1677378394	0	281	281	281
Sun Feb 26 11:26:37 2023	1677378397	0	281	281	281
Sun Feb 26 11:26:37 2023	1677378397	0	281	281	281
Sun Feb 26 11:26:39 2023	1677378399	0	281	281	281
Sun Feb 26 11:26:39 2023	1677378399	0	282	282	281
Sun Feb 26 11:26:34 2023	1677378394	0	282	282	282
Sun Feb 26 11:26:39 2023	1677378399	0	282	282	281
Sun Feb 26 11:26:34 2023	1677378394	0	282	282	282
Sun Feb 26 11:26:37 2023	1677378397	0	282	282	282
Sun Feb 26 11:26:36 2023	1677378396	0	282	282	282
Sun Feb 26 11:26:34 2023	1677378394	0	283	283	282
Sun Feb 26 11:26:37 2023	1677378397	0	283	283	282
Sun Feb 26 11:26:36 2023	1677378396	0	283	283	283
Sun Feb 26 11:26:39 2023	1677378399	0	283	283	283
Sun Feb 26 11:26:36 2023	1677378396	0	283	283	283
Sun Feb 26 11:26:37 2023	1677378397	0	283	283	283
Sun Feb 26 11:26:36 2023	1677378396	0	283	283	283
Sun Feb 26 11:26:37 2023	1677378397	0	283	284	283
Sun Feb 26 11:26:34 2023	1677378394	0	283	284	283
Sun Feb 26 11:26:37 2023	1677378397	0	283	284	283
Sun Feb 26 11:26:34 2023	1677378394	0	284	284	284
Sun Feb 26 11:26:37 2023	1677378397	0	284	284	284
Sun Feb 26 11:26:37 2023	1677378397	0	284	284	284
Sun Feb 26 11:26:34 2023	1677378394	0	284	284	284
Sun Feb 26 11:26:37 2023	1677378397	0	284	284	284
Sun Feb 26 11:26:37 2023	1677378397	0	284	284	284
Sun Feb 26 11:26:37 2023	1677378397	0	284	284	284
Sun Feb 26 11:26:39 2023	1677378399	0	284	284	284
Sun Feb 26 11:26:36 2023	1677378396	0	284	284	284
Sun Feb 26 11:26:39 2023	1677378399	0	284	284	284
Sun Feb 26 11:26:34 2023	1677378394	0	284	285	284
Sun Feb 26 11:26:34 2023	1677378394	0	285	285	285
Sun Feb 26 11:26:33 2023	1677378393	3	282	285	281
Sun Feb 26 11:26:39 2023	1677378399	0	285	285	285
Sun Feb 26 11:26:34 2023	1677378394	0	285	285	285
Sun Feb 26 11:26:37 2023	1677378397	0	285	285	285
Sun Feb 26 11:26:37 2023	1677378397	0	285	285	285
Sun Feb 26 11:26:34 2023	1677378394	0	285	285	285
Sun Feb 26 11:26:38 2023	1677378398	0	285	285	285
Sun Feb 26 11:26:33 2023	1677378393	2	283	285	283
Sun Feb 26 11:26:37 2023	1677378397	0	285	285	285
Sun Feb 26 11:26:37 2023	1677378397	0	285	285	285
Sun Feb 26 11:26:36 2023	1677378396	0	285	285	285
Sun Feb 26 11:26:33 2023	1677378393	3	283	285	282
Sun Feb 26 11:26:37 2023	1677378397	0	285	286	285
Sun Feb 26 11:26:36 2023	1677378396	0	286	286	285
Sun Feb 26 11:26:36 2023	1677378396	0	286	286	285
Sun Feb 26 11:26:34 2023	1677378394	0	286	286	286
Sun Feb 26 11:26:33 2023	1677378393	2	283	286	283
Sun Feb 26 11:26:37 2023	1677378397	0	286	286	286
Sun Feb 26 11:26:37 2023	1677378397	0	286	286	286
Sun Feb 26 11:26:34 2023	1677378394	0	286	286	286
Sun Feb 26 11:26:36 2023	1677378396	0	286	286	286
Sun Feb 26 11:26:38 2023	1677378398	0	286	286	286
Sun Feb 26 11:26:39 2023	1677378399	0	286	286	286
Sun Feb 26 11:26:34 2023	1677378394	0	286	286	286
Sun Feb 26 11:26:37 2023	1677378397	0	286	287	286
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	286
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	286
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	286
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	286
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	286
Sun Feb 26 11:26:39 2023	1677378399	0	287	287	287
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	287
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	286
Sun Feb 26 11:26:38 2023	1677378398	0	287	287	287
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	286
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	287
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	287
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	287
Sun Feb 26 11:26:38 2023	1677378398	0	287	287	287
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	287
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	287
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	287
Sun Feb 26 11:26:34 2023	1677378394	0	287	287	287
Sun Feb 26 11:26:37 2023	1677378397	0	287	287	287
Sun Feb 26 11:26:39 2023	1677378399	0	288	288	287
Sun Feb 26 11:26:35 2023	1677378395	0	288	288	287
Sun Feb 26 11:26:36 2023	1677378396	0	287	288	287
Sun Feb 26 11:26:37 2023	1677378397	0	288	288	287
Sun Feb 26 11:26:34 2023	1677378394	0	288	288	288
Sun Feb 26 11:26:37 2023	1677378397	0	288	288	288
Sun Feb 26 11:26:37 2023	1677378397	0	288	288	288
Sun Feb 26 11:26:35 2023	1677378395	0	288	288	288
Sun Feb 26 11:26:37 2023	1677378397	0	288	288	288
Sun Feb 26 11:26:34 2023	1677378394	0	288	288	288
Sun Feb 26 11:26:37 2023	1677378397	0	288	288	288
Sun Feb 26 11:26:36 2023	1677378396	0	288	288	288
Sun Feb 26 11:26:34 2023	1677378394	0	288	289	288
Sun Feb 26 11:26:37 2023	1677378397	0	288	289	288
Sun Feb 26 11:26:35 2023	1677378395	0	289	289	288
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	288
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	288
Sun Feb 26 11:26:34 2023	1677378394	0	288	289	288
Sun Feb 26 11:26:35 2023	1677378395	0	289	289	289
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:39 2023	1677378399	0	289	289	289
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:36 2023	1677378396	0	289	289	288
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:33 2023	1677378393	3	286	289	286
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:36 2023	1677378396	0	289	289	289
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:34 2023	1677378394	0	289	289	289
Sun Feb 26 11:26:34 2023	1677378394	0	289	289	289
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:37 2023	1677378397	0	289	289	289
Sun Feb 26 11:26:35 2023	1677378395	1	289	289	289
Sun Feb 26 11:26:35 2023	1677378395	0	289	290	289
Sun Feb 26 11:26:34 2023	1677378394	0	289	290	289
Sun Feb 26 11:26:36 2023	1677378396	0	290	290	289
Sun Feb 26 11:26:37 2023	1677378397	0	290	290	289
Sun Feb 26 11:26:36 2023	1677378396	0	290	290	290
Sun Feb 26 11:26:35 2023	1677378395	0	290	290	289
Sun Feb 26 11:26:38 2023	1677378398	0	290	290	290
Sun Feb 26 11:26:37 2023	1677378397	0	290	290	290
Sun Feb 26 11:26:34 2023	1677378394	0	290	290	290
Sun Feb 26 11:26:35 2023	1677378395	0	290	290	290
Sun Feb 26 11:26:37 2023	1677378397	0	290	290	290
Sun Feb 26 11:26:36 2023	1677378396	0	290	290	290
Sun Feb 26 11:26:34 2023	1677378394	0	290	290	290
Sun Feb 26 11:26:38 2023	1677378398	0	290	290	290
Sun Feb 26 11:26:37 2023	1677378397	0	290	290	290
Sun Feb 26 11:26:35 2023	1677378395	0	290	290	290
Sun Feb 26 11:26:34 2023	1677378394	0	290	290	290
Sun Feb 26 11:26:35 2023	1677378395	0	290	290	290
Sun Feb 26 11:26:34 2023	1677378394	0	290	291	290
Sun Feb 26 11:26:37 2023	1677378397	0	290	291	290
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	290
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	290
Sun Feb 26 11:26:35 2023	1677378395	0	291	291	290
Sun Feb 26 11:26:36 2023	1677378396	0	291	291	290
Sun Feb 26 11:26:36 2023	1677378396	0	291	291	290
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	291
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	291
Sun Feb 26 11:26:35 2023	1677378395	0	291	291	291
Sun Feb 26 11:26:36 2023	1677378396	0	291	291	291
Sun Feb 26 11:26:35 2023	1677378395	0	291	291	291
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	290
Sun Feb 26 11:26:35 2023	1677378395	0	291	291	291
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	291
Sun Feb 26 11:26:34 2023	1677378394	0	291	291	291
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	291
Sun Feb 26 11:26:37 2023	1677378397	0	291	291	291
Sun Feb 26 11:26:36 2023	1677378396	0	291	291	291
Sun Feb 26 11:26:34 2023	1677378394	0	292	292	291
Sun Feb 26 11:26:33 2023	1677378393	2	289	292	289
Sun Feb 26 11:26:34 2023	1677378394	0	292	292	291
Sun Feb 26 11:26:34 2023	1677378394	0	292	292	291
Sun Feb 26 11:26:38 2023	1677378398	0	292	292	291
Sun Feb 26 11:26:37 2023	1677378397	0	292	292	292
Sun Feb 26 11:26:37 2023	1677378397	0	292	292	292
Sun Feb 26 11:26:37 2023	1677378397	0	292	292	292
Sun Feb 26 11:26:37 2023	1677378397	0	292	292	292
Sun Feb 26 11:26:36 2023	1677378396	0	292	292	292
Sun Feb 26 11:26:37 2023	1677378397	0	292	292	292
Sun Feb 26 11:26:34 2023	1677378394	0	292	292	292
Sun Feb 26 11:26:39 2023	1677378399	0	292	292	292
Sun Feb 26 11:26:39 2023	1677378399	0	292	292	292
Sun Feb 26 11:26:37 2023	1677378397	0	292	292	292
Sun Feb 26 11:26:35 2023	1677378395	0	292	292	292
Sun Feb 26 11:26:36 2023	1677378396	0	292	292	292
Sun Feb 26 11:26:37 2023	1677378397	0	293	293	292
Sun Feb 26 11:26:38 2023	1677378398	0	293	293	293
Sun Feb 26 11:26:37 2023	1677378397	0	293	293	293
Sun Feb 26 11:26:37 2023	1677378397	0	293	293	293
Sun Feb 26 11:26:38 2023	1677378398	0	293	293	293
Sun Feb 26 11:26:34 2023	1677378394	0	293	293	293
Sun Feb 26 11:26:35 2023	1677378395	0	293	293	292
Sun Feb 26 11:26:39 2023	1677378399	0	293	293	293
Sun Feb 26 11:26:34 2023	1677378394	0	293	293	293
Sun Feb 26 11:26:35 2023	1677378395	0	293	294	293
Sun Feb 26 11:26:37 2023	1677378397	0	293	294	293
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	293
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	293
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	293
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:34 2023	1677378394	0	294	294	294
Sun Feb 26 11:26:38 2023	1677378398	0	294	294	294
Sun Feb 26 11:26:33 2023	1677378393	3	291	294	291
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:37 2023	1677378397	0	294	294	294
Sun Feb 26 11:26:37 2023	1677378397	0	294	295	294
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	294
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	294
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:33 2023	1677378393	3	292	295	291
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:38 2023	1677378398	0	295	295	295
Sun Feb 26 11:26:34 2023	1677378394	0	295	295	295
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:38 2023	1677378398	0	295	295	295
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:37 2023	1677378397	0	295	295	295
Sun Feb 26 11:26:34 2023	1677378394	0	296	296	295
Sun Feb 26 11:26:34 2023	1677378394	0	296	296	295
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	295
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	295
Sun Feb 26 11:26:35 2023	1677378395	0	296	296	296
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	296
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	296
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	295
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	296
Sun Feb 26 11:26:39 2023	1677378399	0	296	296	296
Sun Feb 26 11:26:35 2023	1677378395	0	296	296	296
Sun Feb 26 11:26:38 2023	1677378398	0	296	296	296
Sun Feb 26 11:26:34 2023	1677378394	0	296	296	296
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	296
Sun Feb 26 11:26:35 2023	1677378395	0	296	296	296
Sun Feb 26 11:26:35 2023	1677378395	0	296	296	296
Sun Feb 26 11:26:34 2023	1677378394	0	296	296	296
Sun Feb 26 11:26:37 2023	1677378397	0	296	296	296
Sun Feb 26 11:26:36 2023	1677378396	0	297	297	296
Sun Feb 26 11:26:37 2023	1677378397	0	297	297	296
Sun Feb 26 11:26:37 2023	1677378397	0	297	297	297
Sun Feb 26 11:26:34 2023	1677378394	0	297	297	297
Sun Feb 26 11:26:37 2023	1677378397	0	297	297	297
Sun Feb 26 11:26:37 2023	1677378397	0	297	297	297
Sun Feb 26 11:26:38 2023	1677378398	0	297	297	297
Sun Feb 26 11:26:34 2023	1677378394	0	297	297	297
Sun Feb 26 11:26:35 2023	1677378395	0	297	297	297
Sun Feb 26 11:26:37 2023	1677378397	0	297	297	297
Sun Feb 26 11:26:39 2023	1677378399	0	297	297	297
Sun Feb 26 11:26:37 2023	1677378397	0	297	298	297
Sun Feb 26 11:26:37 2023	1677378397	0	297	298	297
Sun Feb 26 11:26:38 2023	1677378398	0	297	298	297
Sun Feb 26 11:26:37 2023	1677378397	0	297	298	297
Sun Feb 26 11:26:35 2023	1677378395	1	297	298	297
Sun Feb 26 11:26:35 2023	1677378395	1	297	298	297
Sun Feb 26 11:26:37 2023	1677378397	0	298	298	298
Sun Feb 26 11:26:34 2023	1677378394	0	298	298	297
Sun Feb 26 11:26:34 2023	1677378394	0	298	298	297
Sun Feb 26 11:26:34 2023	1677378394	0	298	298	297
Sun Feb 26 11:26:35 2023	1677378395	0	298	298	298
Sun Feb 26 11:26:34 2023	1677378394	0	298	298	298
Sun Feb 26 11:26:39 2023	1677378399	0	298	298	298
Sun Feb 26 11:26:35 2023	1677378395	0	298	298	297
Sun Feb 26 11:26:37 2023	1677378397	0	298	298	298
Sun Feb 26 11:26:36 2023	1677378396	0	298	298	298
Sun Feb 26 11:26:37 2023	1677378397	0	298	298	298
Sun Feb 26 11:26:39 2023	1677378399	0	298	298	298
Sun Feb 26 11:26:37 2023	1677378397	0	298	298	298
Sun Feb 26 11:26:38 2023	1677378398	0	298	298	298
Sun Feb 26 11:26:33 2023	1677378393	2	296	298	296
Sun Feb 26 11:26:38 2023	1677378398	0	298	298	298
Sun Feb 26 11:26:37 2023	1677378397	0	298	298	298
Sun Feb 26 11:26:38 2023	1677378398	0	298	298	298
